date,index_name,close_value
2024-10-28,Nifty 100,17385.11
2024-10-29,Nifty 50,16009.11
2024-10-29,Nifty 100,17492.82
2024-10-30,Nifty 50,16117.27
2024-10-30,Nifty 100,17605.1
2024-10-31,Nifty 50,15913.24
2024-10-31,Nifty 100,17393.38
2024-11-01,Nifty 50,15631.92
2024-11-01,Nifty 100,17101.27
2024-11-04,Nifty 50,15761.88
2024-11-04,Nifty 100,17236.34
2024-11-05,Nifty 50,15916.38
2024-11-05,Nifty 100,17396.84
2024-11-06,Nifty 50,15791.2
2024-11-06,Nifty 100,17266.86
2024-11-07,Nifty 50,15560.98
2024-11-07,Nifty 100,17027.71
2024-11-08,Nifty 50,15577.98
2024-11-08,Nifty 100,17045.38
2024-11-11,Nifty 50,15698.66
2024-11-11,Nifty 100,17170.83
2024-11-12,Nifty 50,15929.12
2024-11-12,Nifty 100,17410.3
2024-11-13,Nifty 50,15999.7
2024-11-13,Nifty 100,17483.58
2024-11-14,Nifty 50,15956.92
2024-11-14,Nifty 100,17439.17
2024-11-15,Nifty 50,15847.69
2024-11-15,Nifty 100,17325.77
2024-11-18,Nifty 50,15853.9
2024-11-18,Nifty 100,17332.21
2024-11-19,Nifty 50,15820.7
2024-11-19,Nifty 100,17297.73
2024-11-20,Nifty 50,15696.97
2024-11-20,Nifty 100,17169.22
2024-11-21,Nifty 50,15958.95
2024-11-21,Nifty 100,17441.45
2024-11-22,Nifty 50,16191.66
2024-11-22,Nifty 100,17683.05
2024-11-25,Nifty 50,16343.67
2024-11-25,Nifty 100,17840.77
2024-11-26,Nifty 50,16228.17
2024-11-26,Nifty 100,17720.99
2024-11-27,Nifty 50,16344.05
2024-11-27,Nifty 100,17841.2
2024-11-28,Nifty 50,16432.58
2024-11-28,Nifty 100,17933.01
2024-11-29,Nifty 50,16495.69
2024-11-29,Nifty 100,17998.44
2024-12-02,Nifty 50,16665.55
2024-12-02,Nifty 100,18174.5
2024-12-03,Nifty 50,16755.26
2024-12-03,Nifty 100,18267.45
2024-12-04,Nifty 50,16859.48
2024-12-04,Nifty 100,18375.39
2024-12-05,Nifty 50,16950.44
2024-12-05,Nifty 100,18469.57
2024-12-06,Nifty 50,17001.74
2024-12-06,Nifty 100,18522.67
2024-12-09,Nifty 50,16764.24
2024-12-09,Nifty 100,18276.87
2024-12-10,Nifty 50,16780.49
2024-12-10,Nifty 100,18293.69
2024-12-11,Nifty 50,16710.86
2024-12-11,Nifty 100,18221.58
2024-12-12,Nifty 50,16544.77
2024-12-12,Nifty 100,18049.53
2024-12-13,Nifty 50,16772.34
2024-12-13,Nifty 100,18285.38
2024-12-16,Nifty 50,17009.36
2024-12-16,Nifty 100,18530.87
2024-12-17,Nifty 50,17199.42
2024-12-17,Nifty 100,18727.58
2024-12-18,Nifty 50,17239.7
2024-12-18,Nifty 100,18769.24
2024-12-19,Nifty 50,17431.14
2024-12-19,Nifty 100,18967.25
2024-12-20,Nifty 50,17438.05
2024-12-20,Nifty 100,18974.39
2024-12-23,Nifty 50,17471.58
2024-12-23,Nifty 100,19009.05
2024-12-24,Nifty 50,17323.98
2024-12-24,Nifty 100,18856.49
2024-12-25,Nifty 50,17384.2
2024-12-25,Nifty 100,18918.76
2024-12-26,Nifty 50,17397.81
2024-12-26,Nifty 100,18932.83
2024-12-27,Nifty 50,17221.72
2024-12-27,Nifty 100,18750.79
2024-12-30,Nifty 50,17219.84
2024-12-30,Nifty 100,18748.84
2024-12-31,Nifty 50,17214.02
2024-12-31,Nifty 100,18742.82
2025-01-01,Nifty 50,17466.73
2025-01-01,Nifty 100,19004.22
2025-01-02,Nifty 50,17596.92
2025-01-02,Nifty 100,19138.79
2025-01-03,Nifty 50,17603.81
2025-01-03,Nifty 100,19145.91
2025-01-06,Nifty 50,17644.13
2025-01-06,Nifty 100,19187.56
2025-01-07,Nifty 50,17655.66
2025-01-07,Nifty 100,19199.48
2025-01-08,Nifty 50,17632.3
2025-01-08,Nifty 100,19175.34
2025-01-09,Nifty 50,17484.9
2025-01-09,Nifty 100,19023.06
2025-01-10,Nifty 50,17469.02
2025-01-10,Nifty 100,19006.65
2025-01-13,Nifty 50,17369.99
2025-01-13,Nifty 100,18904.29
2025-01-14,Nifty 50,17201.46
2025-01-14,Nifty 100,18730.04
2025-01-15,Nifty 50,17276.97
2025-01-15,Nifty 100,18808.15
2025-01-16,Nifty 50,17336.23
2025-01-16,Nifty 100,18869.44
2025-01-17,Nifty 50,17093.64
2025-01-17,Nifty 100,18618.59
2025-01-20,Nifty 50,17081.99
2025-01-20,Nifty 100,18606.53
2025-01-21,Nifty 50,17223.18
2025-01-21,Nifty 100,18752.64
2025-01-22,Nifty 50,17374.29
2025-01-22,Nifty 100,18908.94
2025-01-23,Nifty 50,17522.09
2025-01-23,Nifty 100,19061.75
2025-01-24,Nifty 50,17532.8
2025-01-24,Nifty 100,19072.82
2025-01-27,Nifty 50,17419.53
2025-01-27,Nifty 100,18955.77
2025-01-28,Nifty 50,17273.74
2025-01-28,Nifty 100,18805.05
2025-01-29,Nifty 50,17326.54
2025-01-29,Nifty 100,18859.66
2025-01-30,Nifty 50,17384.31
2025-01-30,Nifty 100,18919.4
2025-01-31,Nifty 50,17568.56
2025-01-31,Nifty 100,19109.89
2025-02-03,Nifty 50,17728.43
2025-02-03,Nifty 100,19275.09
2025-02-04,Nifty 50,17715.0
2025-02-04,Nifty 100,19261.22
2025-02-05,Nifty 50,17543.98
2025-02-05,Nifty 100,19084.57
2025-02-06,Nifty 50,17504.46
2025-02-06,Nifty 100,19043.73
2025-02-07,Nifty 50,17540.13
2025-02-07,Nifty 100,19080.59
2025-02-10,Nifty 50,17517.04
2025-02-10,Nifty 100,19056.73
2025-02-11,Nifty 50,17441.31
2025-02-11,Nifty 100,18978.46
2025-02-12,Nifty 50,17481.83
2025-02-12,Nifty 100,19020.35
2025-02-13,Nifty 50,17416.59
2025-02-13,Nifty 100,18952.92
2025-02-14,Nifty 50,17334.3
2025-02-14,Nifty 100,18867.85
2025-02-17,Nifty 50,17382.7
2025-02-17,Nifty 100,18917.89
2025-02-18,Nifty 50,17332.01
2025-02-18,Nifty 100,18865.48
2025-02-19,Nifty 50,17371.05
2025-02-19,Nifty 100,18905.86
2025-02-20,Nifty 50,17414.23
2025-02-20,Nifty 100,18950.5
2025-02-21,Nifty 50,17260.72
2025-02-21,Nifty 100,18791.8
2025-02-24,Nifty 50,17199.44
2025-02-24,Nifty 100,18728.42
2025-02-25,Nifty 50,17402.44
2025-02-25,Nifty 100,18938.41
2025-02-26,Nifty 50,17245.87
2025-02-26,Nifty 100,18776.55
2025-02-27,Nifty 50,16959.02
2025-02-27,Nifty 100,18479.85
2025-02-28,Nifty 50,16711.51
2025-02-28,Nifty 100,18223.62
2025-03-03,Nifty 50,16720.41
2025-03-03,Nifty 100,18232.85
2025-03-04,Nifty 50,16729.56
2025-03-04,Nifty 100,18242.33
2025-03-05,Nifty 50,16718.84
2025-03-05,Nifty 100,18231.22
2025-03-06,Nifty 50,16886.25
2025-03-06,Nifty 100,18404.65
2025-03-07,Nifty 50,16530.25
2025-03-07,Nifty 100,18036.04
2025-03-10,Nifty 50,16587.57
2025-03-10,Nifty 100,18095.45
2025-03-11,Nifty 50,16799.75
2025-03-11,Nifty 100,18315.34
2025-03-12,Nifty 50,16653.21
2025-03-12,Nifty 100,18163.58
2025-03-13,Nifty 50,16607.61
2025-03-13,Nifty 100,18116.33
2025-03-14,Nifty 50,16512.56
2025-03-14,Nifty 100,18017.83
2025-03-17,Nifty 50,16399.37
2025-03-17,Nifty 100,17900.5
2025-03-18,Nifty 50,16361.49
2025-03-18,Nifty 100,17861.21
2025-03-19,Nifty 50,16553.24
2025-03-19,Nifty 100,18060.08
2025-03-20,Nifty 50,16801.53
2025-03-20,Nifty 100,18317.42
2025-03-21,Nifty 50,16761.41
2025-03-21,Nifty 100,18275.87
2025-03-24,Nifty 50,17021.89
2025-03-24,Nifty 100,18545.69
2025-03-25,Nifty 50,17031.84
2025-03-25,Nifty 100,18555.99
2025-03-26,Nifty 50,17275.9
2025-03-26,Nifty 100,18808.59
2025-03-27,Nifty 50,17268.19
2025-03-27,Nifty 100,18800.61
2025-03-28,Nifty 50,17291.48
2025-03-28,Nifty 100,18824.7
2025-03-31,Nifty 50,17347.22
2025-03-31,Nifty 100,18882.35
2025-04-01,Nifty 50,17793.58
2025-04-01,Nifty 100,19343.92
2025-04-02,Nifty 50,17920.1
2025-04-02,Nifty 100,19474.58
2025-04-03,Nifty 50,17824.08
2025-04-03,Nifty 100,19375.45
2025-04-04,Nifty 50,17967.6
2025-04-04,Nifty 100,19523.66
2025-04-07,Nifty 50,17920.98
2025-04-07,Nifty 100,19475.54
2025-04-08,Nifty 50,17856.14
2025-04-08,Nifty 100,19408.6
2025-04-09,Nifty 50,17991.29
2025-04-09,Nifty 100,19548.15
2025-04-10,Nifty 50,18001.16
2025-04-10,Nifty 100,19558.34
2025-04-11,Nifty 50,18046.68
2025-04-11,Nifty 100,19605.32
2025-04-14,Nifty 50,18054.11
2025-04-14,Nifty 100,19612.99
2025-04-15,Nifty 50,18108.14
2025-04-15,Nifty 100,19668.75
2025-04-16,Nifty 50,18175.14
2025-04-16,Nifty 100,19737.89
2025-04-17,Nifty 50,17898.95
2025-04-17,Nifty 100,19452.95
2025-04-18,Nifty 50,17999.77
2025-04-18,Nifty 100,19557.04
2025-04-21,Nifty 50,17863.76
2025-04-21,Nifty 100,19416.65
2025-04-22,Nifty 50,17663.0
2025-04-22,Nifty 100,19209.35
2025-04-23,Nifty 50,17660.05
2025-04-23,Nifty 100,19206.3
2025-04-24,Nifty 50,17677.21
2025-04-24,Nifty 100,19224.03
2025-04-25,Nifty 50,17584.44
2025-04-25,Nifty 100,19128.19
2025-04-28,Nifty 50,17706.62
2025-04-28,Nifty 100,19254.45
2025-04-29,Nifty 50,17521.81
2025-04-29,Nifty 100,19063.53
2025-04-30,Nifty 50,17470.02
2025-04-30,Nifty 100,19010.01
2025-05-01,Nifty 50,17393.52
2025-05-01,Nifty 100,18930.92
2025-05-02,Nifty 50,17392.26
2025-05-02,Nifty 100,18929.62
2025-05-05,Nifty 50,17436.27
2025-05-05,Nifty 100,18975.13
2025-05-06,Nifty 50,17300.91
2025-05-06,Nifty 100,18835.19
2025-05-07,Nifty 50,17406.35
2025-05-07,Nifty 100,18944.24
2025-05-08,Nifty 50,17420.35
2025-05-08,Nifty 100,18958.71
2025-05-09,Nifty 50,17161.9
2025-05-09,Nifty 100,18691.51
2025-05-12,Nifty 50,16898.15
2025-05-12,Nifty 100,18418.6
2025-05-13,Nifty 50,16901.55
2025-05-13,Nifty 100,18422.13
2025-05-14,Nifty 50,16876.74
2025-05-14,Nifty 100,18396.44
2025-05-15,Nifty 50,16867.84
2025-05-15,Nifty 100,18387.23
2025-05-16,Nifty 50,16869.13
2025-05-16,Nifty 100,18388.56
2025-05-19,Nifty 50,16904.63
2025-05-19,Nifty 100,18425.32
2025-05-20,Nifty 50,17037.86
2025-05-20,Nifty 100,18563.27
2025-05-21,Nifty 50,16891.52
2025-05-21,Nifty 100,18411.81
2025-05-22,Nifty 50,16738.22
2025-05-22,Nifty 100,18253.06
2025-05-23,Nifty 50,16596.84
2025-05-23,Nifty 100,18106.59
2025-05-26,Nifty 50,16640.18
2025-05-26,Nifty 100,18151.51
2025-05-27,Nifty 50,16810.9
2025-05-27,Nifty 100,18328.43
2025-05-28,Nifty 50,16757.93
2025-05-28,Nifty 100,18273.57
2025-05-29,Nifty 50,16427.57
2025-05-29,Nifty 100,17931.34
2025-05-30,Nifty 50,16208.56
2025-05-30,Nifty 100,17704.23
2025-06-02,Nifty 50,16105.41
2025-06-02,Nifty 100,17597.19
2025-06-03,Nifty 50,16038.38
2025-06-03,Nifty 100,17527.62
2025-06-04,Nifty 50,15990.79
2025-06-04,Nifty 100,17478.21
2025-06-05,Nifty 50,16000.52
2025-06-05,Nifty 100,17488.32
2025-06-06,Nifty 50,15965.42
2025-06-06,Nifty 100,17451.87
2025-06-09,Nifty 50,16104.23
2025-06-09,Nifty 100,17596.02
2025-06-10,Nifty 50,16021.97
2025-06-10,Nifty 100,17510.63
2025-06-11,Nifty 50,15916.25
2025-06-11,Nifty 100,17400.86
2025-06-12,Nifty 50,15982.0
2025-06-12,Nifty 100,17469.15
2025-06-13,Nifty 50,15790.45
2025-06-13,Nifty 100,17270.25
2025-06-16,Nifty 50,15844.42
2025-06-16,Nifty 100,17326.32
2025-06-17,Nifty 50,15862.17
2025-06-17,Nifty 100,17344.76
2025-06-18,Nifty 50,15848.22
2025-06-18,Nifty 100,17330.27
2025-06-19,Nifty 50,16054.34
2025-06-19,Nifty 100,17544.4
2025-06-20,Nifty 50,15979.25
2025-06-20,Nifty 100,17466.44
2025-06-23,Nifty 50,16247.42
2025-06-23,Nifty 100,17744.91
2025-06-24,Nifty 50,16222.99
2025-06-24,Nifty 100,17719.57
2025-06-25,Nifty 50,16062.12
2025-06-25,Nifty 100,17552.64
2025-06-26,Nifty 50,16075.92
2025-06-26,Nifty 100,17566.97
2025-06-27,Nifty 50,15942.33
2025-06-27,Nifty 100,17428.29
2025-06-30,Nifty 50,15851.24
2025-06-30,Nifty 100,17333.68
2025-07-01,Nifty 50,15906.34
2025-07-01,Nifty 100,17390.93
2025-07-02,Nifty 50,15981.81
2025-07-02,Nifty 100,17469.32
2025-07-03,Nifty 50,15907.06
2025-07-03,Nifty 100,17391.69
2025-07-04,Nifty 50,16037.48
2025-07-04,Nifty 100,17527.16
2025-07-07,Nifty 50,16190.8
2025-07-07,Nifty 100,17686.34
2025-07-08,Nifty 50,16381.7
2025-07-08,Nifty 100,17884.45
2025-07-09,Nifty 50,16456.0
2025-07-09,Nifty 100,17961.5
2025-07-10,Nifty 50,16640.43
2025-07-10,Nifty 100,18152.74
2025-07-11,Nifty 50,16395.04
2025-07-11,Nifty 100,17898.44
2025-07-14,Nifty 50,16358.26
2025-07-14,Nifty 100,17860.29
2025-07-15,Nifty 50,16249.71
2025-07-15,Nifty 100,17747.7
2025-07-16,Nifty 50,16270.08
2025-07-16,Nifty 100,17768.84
2025-07-17,Nifty 50,16200.58
2025-07-17,Nifty 100,17696.73
2025-07-18,Nifty 50,16183.91
2025-07-18,Nifty 100,17679.43
2025-07-21,Nifty 50,16432.45
2025-07-21,Nifty 100,17937.36
2025-07-22,Nifty 50,16415.07
2025-07-22,Nifty 100,17919.34
2025-07-23,Nifty 50,16474.33
2025-07-23,Nifty 100,17980.8
2025-07-24,Nifty 50,16448.66
2025-07-24,Nifty 100,17954.18
2025-07-25,Nifty 50,16463.56
2025-07-25,Nifty 100,17969.63
2025-07-28,Nifty 50,16469.29
2025-07-28,Nifty 100,17975.57
2025-07-29,Nifty 50,16533.3
2025-07-29,Nifty 100,18041.94
2025-07-30,Nifty 50,16692.39
2025-07-30,Nifty 100,18206.87
2025-07-31,Nifty 50,16917.39
2025-07-31,Nifty 100,18440.01
2025-08-01,Nifty 50,16964.37
2025-08-01,Nifty 100,18488.66
2025-08-04,Nifty 50,17049.47
2025-08-04,Nifty 100,18576.77
2025-08-05,Nifty 50,16897.61
2025-08-05,Nifty 100,18419.58
2025-08-06,Nifty 50,16890.8
2025-08-06,Nifty 100,18412.53
2025-08-07,Nifty 50,17022.93
2025-08-07,Nifty 100,18549.35
2025-08-08,Nifty 50,17145.96
2025-08-08,Nifty 100,18676.72
2025-08-11,Nifty 50,17180.13
2025-08-11,Nifty 100,18712.08
2025-08-12,Nifty 50,17307.12
2025-08-12,Nifty 100,18843.47
2025-08-13,Nifty 50,17380.26
2025-08-13,Nifty 100,18919.12
2025-08-14,Nifty 50,17552.37
2025-08-14,Nifty 100,19097.1
2025-08-15,Nifty 50,17598.26
2025-08-15,Nifty 100,19144.54
2025-08-18,Nifty 50,17553.46
2025-08-18,Nifty 100,19098.24
2025-08-19,Nifty 50,17605.89
2025-08-19,Nifty 100,19152.43
2025-08-20,Nifty 50,17198.41
2025-08-20,Nifty 100,18731.32
2025-08-21,Nifty 50,17256.25
2025-08-21,Nifty 100,18791.16
2025-08-22,Nifty 50,16757.76
2025-08-22,Nifty 100,18275.48
2025-08-25,Nifty 50,16531.74
2025-08-25,Nifty 100,18041.31
2025-08-26,Nifty 50,16596.44
2025-08-26,Nifty 100,18108.39
2025-08-27,Nifty 50,16664.83
2025-08-27,Nifty 100,18179.27
2025-08-28,Nifty 50,16514.85
2025-08-28,Nifty 100,18023.85
2025-08-29,Nifty 50,16425.72
2025-08-29,Nifty 100,17931.44
2025-09-01,Nifty 50,16610.75
2025-09-01,Nifty 100,18123.33
2025-09-02,Nifty 50,16551.41
2025-09-02,Nifty 100,18061.83
2025-09-03,Nifty 50,16853.37
2025-09-03,Nifty 100,18374.86
2025-09-04,Nifty 50,16858.16
2025-09-04,Nifty 100,18379.83
2025-09-05,Nifty 50,16918.25
2025-09-05,Nifty 100,18442.06
2025-09-08,Nifty 50,17142.16
2025-09-08,Nifty 100,18673.94
2025-09-09,Nifty 50,17165.27
2025-09-09,Nifty 100,18697.86
2025-09-10,Nifty 50,17032.78
2025-09-10,Nifty 100,18560.75
2025-09-11,Nifty 50,17022.94
2025-09-11,Nifty 100,18550.56
2025-09-12,Nifty 50,17023.19
2025-09-12,Nifty 100,18550.83
2025-09-15,Nifty 50,16842.44
2025-09-15,Nifty 100,18363.7
2025-09-16,Nifty 50,16813.03
2025-09-16,Nifty 100,18333.23
2025-09-17,Nifty 50,16718.24
2025-09-17,Nifty 100,18235.05
2025-09-18,Nifty 50,16846.89
2025-09-18,Nifty 100,18368.35
2025-09-19,Nifty 50,16856.61
2025-09-19,Nifty 100,18378.41
2025-09-22,Nifty 50,16823.53
2025-09-22,Nifty 100,18344.15
2025-09-23,Nifty 50,16814.28
2025-09-23,Nifty 100,18334.58
2025-09-24,Nifty 50,16849.34
2025-09-24,Nifty 100,18370.89
2025-09-25,Nifty 50,16937.54
2025-09-25,Nifty 100,18462.25
2025-09-26,Nifty 50,16807.16
2025-09-26,Nifty 100,18327.24
2025-09-29,Nifty 50,16672.15
2025-09-29,Nifty 100,18187.38
2025-09-30,Nifty 50,16824.49
2025-09-30,Nifty 100,18345.26
2025-10-01,Nifty 50,16774.04
2025-10-01,Nifty 100,18293.0
2025-10-02,Nifty 50,16588.94
2025-10-02,Nifty 100,18101.23
2025-10-03,Nifty 50,16652.82
2025-10-03,Nifty 100,18167.44
2025-10-06,Nifty 50,16719.55
2025-10-06,Nifty 100,18236.6
2025-10-07,Nifty 50,16519.82
2025-10-07,Nifty 100,18029.64
2025-10-08,Nifty 50,16555.1
2025-10-08,Nifty 100,18066.23
2025-10-09,Nifty 50,16657.49
2025-10-09,Nifty 100,18172.37
2025-10-10,Nifty 50,16712.38
2025-10-10,Nifty 100,18229.26
2025-10-13,Nifty 50,16801.89
2025-10-13,Nifty 100,18322.01
2025-10-14,Nifty 50,16618.17
2025-10-14,Nifty 100,18131.69
2025-10-15,Nifty 50,16667.17
2025-10-15,Nifty 100,18182.48
2025-10-16,Nifty 50,16631.82
2025-10-16,Nifty 100,18145.84
2025-10-17,Nifty 50,16572.57
2025-10-17,Nifty 100,18084.43
2025-10-20,Nifty 50,16692.96
2025-10-20,Nifty 100,18209.24
2025-10-21,Nifty 50,16895.52
2025-10-21,Nifty 100,18419.14
2025-10-22,Nifty 50,17143.12
2025-10-22,Nifty 100,18675.58
2025-10-23,Nifty 50,17328.58
2025-10-23,Nifty 100,18867.52
2025-10-24,Nifty 50,17318.57
2025-10-24,Nifty 100,18857.16
2025-10-27,Nifty 50,17372.63
2025-10-27,Nifty 100,18913.08
2025-10-28,Nifty 50,17484.42
2025-10-28,Nifty 100,19028.7
2025-10-29,Nifty 50,17506.61
2025-10-29,Nifty 100,19051.64
2025-10-30,Nifty 50,17530.18
2025-10-30,Nifty 100,19076.01
2025-10-31,Nifty 50,17650.96
2025-10-31,Nifty 100,19200.87
2025-11-03,Nifty 50,17647.89
2025-11-03,Nifty 100,19197.69
2025-11-04,Nifty 50,17550.22
2025-11-04,Nifty 100,19096.76
2025-11-05,Nifty 50,17497.29
2025-11-05,Nifty 100,19042.05
2025-11-06,Nifty 50,17591.27
2025-11-06,Nifty 100,19139.21
2025-11-07,Nifty 50,17596.97
2025-11-07,Nifty 100,19145.1
2025-11-10,Nifty 50,17650.14
2025-11-10,Nifty 100,19200.06
2025-11-11,Nifty 50,17750.06
2025-11-11,Nifty 100,19303.31
2025-11-12,Nifty 50,17702.15
2025-11-12,Nifty 100,19253.82
2025-11-13,Nifty 50,17814.56
2025-11-13,Nifty 100,19369.97
2025-11-14,Nifty 50,17873.9
2025-11-14,Nifty 100,19431.26
2025-11-17,Nifty 50,17702.69
2025-11-17,Nifty 100,19254.44
2025-11-18,Nifty 50,17912.26
2025-11-18,Nifty 100,19470.99
2025-11-19,Nifty 50,17845.88
2025-11-19,Nifty 100,19402.44
2025-11-20,Nifty 50,17614.94
2025-11-20,Nifty 100,19163.91
2025-11-21,Nifty 50,17472.96
2025-11-21,Nifty 100,19017.17
2025-11-24,Nifty 50,17335.48
2025-11-24,Nifty 100,18875.01
2025-11-25,Nifty 50,17347.91
2025-11-25,Nifty 100,18887.88
2025-11-26,Nifty 50,17315.11
2025-11-26,Nifty 100,18853.95
2025-11-27,Nifty 50,17273.65
2025-11-27,Nifty 100,18811.06
2025-11-28,Nifty 50,17364.47
2025-11-28,Nifty 100,18905.01
2025-12-01,Nifty 50,17416.89
2025-12-01,Nifty 100,18959.23
2025-12-02,Nifty 50,17466.15
2025-12-02,Nifty 100,19010.18
2025-12-03,Nifty 50,17528.66
2025-12-03,Nifty 100,19074.81
2025-12-04,Nifty 50,17620.31
2025-12-04,Nifty 100,19169.56
2025-12-05,Nifty 50,17328.46
2025-12-05,Nifty 100,18867.92
2025-12-08,Nifty 50,17283.14
2025-12-08,Nifty 100,18821.04
2025-12-09,Nifty 50,16986.87
2025-12-09,Nifty 100,18514.55
2025-12-10,Nifty 50,16996.87
2025-12-10,Nifty 100,18524.9
2025-12-11,Nifty 50,17001.34
2025-12-11,Nifty 100,18529.52
2025-12-12,Nifty 50,17148.64
2025-12-12,Nifty 100,18682.04
2025-12-15,Nifty 50,17316.72
2025-12-15,Nifty 100,18855.99
2025-12-16,Nifty 50,17350.0
2025-12-16,Nifty 100,18890.42
2025-12-17,Nifty 50,17285.76
2025-12-17,Nifty 100,18823.97
2025-12-18,Nifty 50,17358.04
2025-12-18,Nifty 100,18898.74
2025-12-19,Nifty 50,17289.93
2025-12-19,Nifty 100,18828.31
2025-12-22,Nifty 50,17294.93
2025-12-22,Nifty 100,18833.47
2025-12-23,Nifty 50,17436.56
2025-12-23,Nifty 100,18979.99
2025-12-24,Nifty 50,17363.98
2025-12-24,Nifty 100,18904.94
2025-12-25,Nifty 50,17481.11
2025-12-25,Nifty 100,19026.09
2025-12-26,Nifty 50,17581.09
2025-12-26,Nifty 100,19129.46
2025-12-29,Nifty 50,17452.07
2025-12-29,Nifty 100,18996.1
2025-12-30,Nifty 50,17593.28
2025-12-30,Nifty 100,19142.12
2025-12-31,Nifty 50,17696.88
2025-12-31,Nifty 100,19249.2
2026-01-01,Nifty 50,17716.62
2026-01-01,Nifty 100,19269.6
2026-01-02,Nifty 50,17613.89
2026-01-02,Nifty 100,19163.45
2026-01-05,Nifty 50,17498.1
2026-01-05,Nifty 100,19043.77
2026-01-06,Nifty 50,17428.09
2026-01-06,Nifty 100,18971.38
2026-01-07,Nifty 50,17508.97
2026-01-07,Nifty 100,19055.02
2026-01-08,Nifty 50,17380.36
2026-01-08,Nifty 100,18922.06
2026-01-09,Nifty 50,17446.41
2026-01-09,Nifty 100,18990.37
2026-01-12,Nifty 50,17278.33
2026-01-12,Nifty 100,18816.56
2026-01-13,Nifty 50,17255.31
2026-01-13,Nifty 100,18792.74
2026-01-14,Nifty 50,17275.62
2026-01-14,Nifty 100,18813.76
2026-01-15,Nifty 50,17618.73
2026-01-15,Nifty 100,19168.74
2026-01-16,Nifty 50,17429.88
2026-01-16,Nifty 100,18973.55
2026-01-19,Nifty 50,17640.37
2026-01-19,Nifty 100,19191.22
2026-01-20,Nifty 50,17666.81
2026-01-20,Nifty 100,19218.55
2026-01-21,Nifty 50,17730.22
2026-01-21,Nifty 100,19284.08
2026-01-22,Nifty 50,17752.32
2026-01-22,Nifty 100,19306.92
2026-01-23,Nifty 50,17820.81
2026-01-23,Nifty 100,19377.68
2026-01-26,Nifty 50,17804.25
2026-01-26,Nifty 100,19360.57
2026-01-27,Nifty 50,18016.69
2026-01-27,Nifty 100,19580.04
2026-01-28,Nifty 50,17956.31
2026-01-28,Nifty 100,19517.69
2026-01-29,Nifty 50,18124.34
2026-01-29,Nifty 100,19691.2
2026-01-30,Nifty 50,18036.35
2026-01-30,Nifty 100,19600.38
2026-02-02,Nifty 50,18033.06
2026-02-02,Nifty 100,19596.99
2026-02-03,Nifty 50,17883.83
2026-02-03,Nifty 100,19442.92
2026-02-04,Nifty 50,17954.29
2026-02-04,Nifty 100,19515.7
2026-02-05,Nifty 50,18167.25
2026-02-05,Nifty 100,19735.6
2026-02-06,Nifty 50,18161.46
2026-02-06,Nifty 100,19729.62
2026-02-09,Nifty 50,18138.3
2026-02-09,Nifty 100,19705.73
2026-02-10,Nifty 50,17982.0
2026-02-10,Nifty 100,19544.41
2026-02-11,Nifty 50,17954.41
2026-02-11,Nifty 100,19515.92
2026-02-12,Nifty 50,17731.02
2026-02-12,Nifty 100,19285.24
2026-02-13,Nifty 50,17606.85
2026-02-13,Nifty 100,19156.94
2026-02-16,Nifty 50,17644.07
2026-02-16,Nifty 100,19195.42
2026-02-17,Nifty 50,17835.55
2026-02-17,Nifty 100,19393.31
2026-02-18,Nifty 50,18241.73
2026-02-18,Nifty 100,19812.89
2026-02-19,Nifty 50,18161.6
2026-02-19,Nifty 100,19730.21
2026-02-20,Nifty 50,18375.59
2026-02-20,Nifty 100,19951.05
2026-02-23,Nifty 50,18416.93
2026-02-23,Nifty 100,19993.7
2026-02-24,Nifty 50,18400.17
2026-02-24,Nifty 100,19976.41
2026-02-25,Nifty 50,18469.37
2026-02-25,Nifty 100,20047.78
2026-02-26,Nifty 50,18484.06
2026-02-26,Nifty 100,20062.93
2026-02-27,Nifty 50,18505.93
2026-02-27,Nifty 100,20085.48
2026-03-02,Nifty 50,18451.03
2026-03-02,Nifty 100,20028.88
2026-03-03,Nifty 50,18250.19
2026-03-03,Nifty 100,19821.76
2026-03-04,Nifty 50,18030.29
2026-03-04,Nifty 100,19594.87
2026-03-05,Nifty 50,18129.93
2026-03-05,Nifty 100,19697.74
2026-03-06,Nifty 50,18095.24
2026-03-06,Nifty 100,19661.93
2026-03-09,Nifty 50,18014.37
2026-03-09,Nifty 100,19578.46
2026-03-10,Nifty 50,18021.0
2026-03-10,Nifty 100,19585.31
2026-03-11,Nifty 50,18141.01
2026-03-11,Nifty 100,19709.21
2026-03-12,Nifty 50,18172.63
2026-03-12,Nifty 100,19741.85
2026-03-13,Nifty 50,18082.71
2026-03-13,Nifty 100,19649.04
2026-03-16,Nifty 50,18265.53
2026-03-16,Nifty 100,19837.76
2026-03-17,Nifty 50,18501.76
2026-03-17,Nifty 100,20081.51
2026-03-18,Nifty 50,18580.52
2026-03-18,Nifty 100,20162.71
2026-03-19,Nifty 50,18730.82
2026-03-19,Nifty 100,20317.66
2026-03-20,Nifty 50,18922.54
2026-03-20,Nifty 100,20515.22
2026-03-23,Nifty 50,19099.29
2026-03-23,Nifty 100,20697.27
2026-03-24,Nifty 50,19198.85
2026-03-24,Nifty 100,20799.77
2026-03-25,Nifty 50,19296.52
2026-03-25,Nifty 100,20900.28
2026-03-26,Nifty 50,19382.53
